"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"2",2015-01-27 01:40:02,2015-01-27 02:07:40,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",3,4400,3,1400,1600,67,92,76,251,465
"2",2015-01-24 01:33:23,2015-01-24 02:10:17,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",3,5200,3,1400,2300,76,63,92,251,391
"2",2015-02-16 00:31:42,2015-02-16 01:18:05,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",7,9300,6,400,2900,47,43,61,251,546
"1",2015-02-17 01:15:06,2015-02-17 01:40:29,"8bf1211fd4b7b94528899de0a43b9fb3","mediterranean","4",5,7100,3,700,2100,49,44,48,251,173
"2",2015-02-12 02:51:04,2015-02-12 03:25:28,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",4,6300,4,1500,1700,86,75,128,251,542
"2",2015-02-09 01:50:23,2015-02-09 02:22:57,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",5,5400,5,600,1400,118,66,130,251,528
"2",2015-01-25 01:36:58,2015-01-25 02:13:05,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",4,6200,4,600,2200,82,105,104,251,314
"2",2015-01-31 03:00:20,2015-01-31 04:05:52,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",4,7200,4,1000,2300,119,105,196,251,584
"2",2015-02-02 01:28:51,2015-02-02 02:27:37,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",3,4900,3,1400,1800,78,74,105,251,251
"2",2015-02-12 02:05:14,2015-02-12 02:35:09,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",2,3400,1,1700,1700,83,77,108,251,276
"2",2015-02-18 01:31:54,2015-02-18 02:11:49,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",3,5000,3,1200,2200,57,56,74,251,790
"2",2015-02-09 01:15:51,2015-02-09 01:57:57,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",6,9200,5,900,2200,91,63,92,251,1045
"2",2015-02-14 00:34:07,2015-02-14 01:05:09,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",3,2600,2,600,1400,44,38,38,251,144
"1",2015-02-08 02:21:46,2015-02-08 02:57:06,"8bf1211fd4b7b94528899de0a43b9fb3","asian","1",2,4400,2,2100,2300,140,72,148,251,518
"2",2015-01-27 02:24:05,2015-01-27 02:53:57,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",3,5200,3,1200,2200,78,102,93,251,524
"2",2015-02-12 02:55:41,2015-02-12 03:26:32,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",1,2200,1,2200,2200,88,77,129,251,216
"2",2015-02-07 02:20:47,2015-02-07 02:57:31,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",2,3700,2,1500,2200,141,87,159,251,397
"2",2015-01-25 02:46:19,2015-01-25 03:36:18,"8bf1211fd4b7b94528899de0a43b9fb3",NA,NA,4,7800,4,1500,1800,106,129,156,251,448
"2",2015-02-11 02:48:18,2015-02-11 03:37:37,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",5,6900,5,400,2300,71,69,129,251,550
"2",2015-01-31 02:25:54,2015-01-31 03:51:34,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",5,6600,4,600,1600,112,100,207,251,763
"1",2015-02-08 01:17:29,2015-02-08 01:54:46,"43a87a86ea9aee0255325e2865d6b503","american","5",2,1400,1,700,700,11,11,11,251,442
"1",2015-01-24 02:31:39,2015-01-24 03:16:01,"43a87a86ea9aee0255325e2865d6b503","american","5",4,3650,2,600,1000,28,29,30,251,705
"1",2015-02-08 04:45:46,2015-02-08 05:48:00,"43a87a86ea9aee0255325e2865d6b503","american","5",3,3700,3,1100,1400,12,14,17,251,771
"1",2015-02-09 00:15:22,2015-02-09 00:49:23,"43a87a86ea9aee0255325e2865d6b503","american","5",2,1800,2,900,900,6,6,9,251,273
"1",2015-02-14 20:46:52,2015-02-14 21:46:45,"43a87a86ea9aee0255325e2865d6b503","american","5",4,4800,4,900,1400,12,11,11,251,587
"1",2015-02-08 00:17:46,2015-02-08 00:40:18,"43a87a86ea9aee0255325e2865d6b503","american","5",4,3400,3,300,1000,10,9,8,251,122
"2",2015-02-10 03:53:46,2015-02-10 04:19:50,"43a87a86ea9aee0255325e2865d6b503","mediterranean","3",1,600,1,600,600,18,20,27,251,363
"1",2015-02-01 03:20:27,2015-02-01 04:30:54,"43a87a86ea9aee0255325e2865d6b503","american","5",2,1400,2,400,1000,16,17,18,251,781
"1",2015-01-27 01:25:52,2015-01-27 01:49:08,"43a87a86ea9aee0255325e2865d6b503","american","5",2,1400,2,400,1000,10,8,10,251,225
"1",2015-02-16 01:26:18,2015-02-16 02:47:26,"43a87a86ea9aee0255325e2865d6b503","american","5",2,2000,2,600,1100,14,14,20,251,395
"1",2015-01-26 19:49:07,2015-01-26 20:24:24,"43a87a86ea9aee0255325e2865d6b503","american","5",6,4500,4,300,1300,13,13,19,251,427
"1",2015-01-28 03:41:59,2015-01-28 04:12:56,"43a87a86ea9aee0255325e2865d6b503","american","5",6,3500,5,300,1200,15,16,22,251,470
"1",2015-02-05 02:23:01,2015-02-05 03:23:15,"43a87a86ea9aee0255325e2865d6b503","american","5",2,1500,2,600,900,13,15,29,251,252
"6",2015-02-05 01:32:19,2015-02-05 02:18:49,"85e5526a360b0bcf082d8d42e7bf100b","pizza","1",1,2225,1,1775,1775,NA,NA,NA,446,1023
"6",2015-02-06 02:38:57,2015-02-06 03:33:24,"85e5526a360b0bcf082d8d42e7bf100b","pizza","1",1,2225,1,1775,1775,NA,NA,NA,446,258
"6",2015-01-28 05:03:34,2015-01-28 05:42:10,"85e5526a360b0bcf082d8d42e7bf100b","pizza","1",1,2330,1,2330,2330,NA,NA,NA,446,541
"6",2015-01-23 03:39:43,2015-01-23 04:09:54,"85e5526a360b0bcf082d8d42e7bf100b","pizza","1",2,2700,2,700,1775,NA,NA,NA,446,209
"6",2015-02-08 03:38:25,2015-02-08 04:32:17,"85e5526a360b0bcf082d8d42e7bf100b","pizza","1",1,1775,1,1775,1775,NA,NA,NA,446,84
"6",2015-02-15 03:04:32,2015-02-15 04:14:54,"85e5526a360b0bcf082d8d42e7bf100b","pizza","4",2,3150,2,700,1775,NA,NA,NA,446,403
"6",2015-02-07 03:18:26,2015-02-07 04:00:27,"85e5526a360b0bcf082d8d42e7bf100b","pizza","1",2,2900,2,700,1775,NA,NA,NA,446,221
"6",2015-02-08 05:03:50,2015-02-08 05:35:00,"85e5526a360b0bcf082d8d42e7bf100b","pizza","1",1,2330,1,2330,2330,NA,NA,NA,446,298
"6",2015-01-31 02:47:12,2015-01-31 03:36:24,"85e5526a360b0bcf082d8d42e7bf100b","pizza","1",1,2330,1,2330,2330,NA,NA,NA,446,210
"6",2015-02-03 01:45:24,2015-02-03 02:27:32,"85e5526a360b0bcf082d8d42e7bf100b","pizza","1",2,3380,2,700,2330,NA,NA,NA,446,344
"6",2015-02-07 20:57:42,2015-02-07 21:32:00,"85e5526a360b0bcf082d8d42e7bf100b","pizza","1",2,3030,2,700,2330,NA,NA,NA,446,464
"1",2015-02-07 01:42:11,2015-02-07 02:44:13,"d1ee59e20ad01cedc15f5118a7626099","seafood","3",6,8600,6,800,2600,22,21,20,251,902
"1",2015-02-11 03:11:09,2015-02-11 04:43:40,"d1ee59e20ad01cedc15f5118a7626099","seafood","3",2,2100,2,900,1200,24,25,27,251,558
"1",2015-02-15 04:13:15,2015-02-15 05:16:34,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",4,2865,4,395,1250,22,22,40,446,666
"1",2015-02-13 01:52:41,2015-02-13 02:45:50,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",1,1295,1,1295,1295,24,23,24,446,370
"1",2015-02-17 19:28:54,2015-02-17 20:48:31,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",3,2750,2,250,1250,7,7,8,446,687
"1",2015-02-09 21:02:26,2015-02-09 22:33:14,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",2,1690,2,395,1095,18,18,21,446,1035
"1",2015-01-31 01:27:32,2015-01-31 02:25:28,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",1,1295,1,1295,1295,13,13,14,446,381
"1",2015-01-26 03:14:03,2015-01-26 03:40:46,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",1,675,1,675,675,26,22,13,446,389
"1",2015-01-31 16:39:35,2015-01-31 18:03:59,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",1,1245,1,1095,1095,1,1,1,446,615
"1",2015-02-07 17:09:37,2015-02-07 17:46:29,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",11,4265,5,250,675,4,1,1,446,827
"1",2015-02-02 21:24:49,2015-02-02 22:50:06,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",2,1690,2,395,1195,14,16,16,446,432
"1",2015-02-05 03:59:23,2015-02-05 05:26:28,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",1,1295,1,1295,1295,22,24,44,446,367
"1",2015-02-11 05:44:00,2015-02-11 06:32:35,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",4,900,1,225,225,8,10,10,446,713
"1",2015-02-02 00:49:27,2015-02-02 02:14:38,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",4,1950,2,350,525,8,9,13,446,445
"1",2015-01-28 17:03:56,2015-01-28 17:49:28,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",4,1770,4,50,1295,3,1,0,446,721
"5",2015-02-11 01:37:02,2015-02-11 02:22:15,"cd10c7f376188a4a2ca3e8fea2c03aeb","vietnamese","2",3,3070,3,625,1250,15,15,16,446,587
"1",2015-01-27 04:24:44,2015-01-27 05:22:06,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",3,2665,3,350,1195,18,19,20,446,748
"1",2015-01-26 02:38:51,2015-01-26 03:30:16,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",3,2057,3,522,734,22,23,24,446,421
"1",2015-02-07 23:58:36,2015-02-08 00:59:45,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",1,1295,1,1295,1295,12,7,8,446,368
"1",2015-01-25 03:51:01,2015-01-25 04:50:08,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",7,3170,7,225,675,31,32,39,446,620
"1",2015-01-26 00:06:34,2015-01-26 01:06:16,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",2,850,2,275,525,11,12,15,446,633
"1",2015-01-24 21:32:31,2015-01-24 22:33:51,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",4,2240,3,395,675,18,12,11,446,867
"1",2015-01-28 04:11:47,2015-01-28 04:46:21,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",7,4515,6,300,995,19,22,26,446,472
"1",2015-02-05 21:34:51,2015-02-05 22:22:39,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",5,3590,4,350,1095,21,16,16,446,587
"1",2015-01-27 19:16:30,2015-01-27 20:16:36,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",10,7630,9,250,1395,5,5,6,446,1020
"1",2015-01-25 06:28:56,2015-01-25 07:00:25,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",6,4435,5,0,1195,10,5,5,446,421
"1",2015-02-13 06:15:48,2015-02-13 07:02:56,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",5,2600,4,350,675,8,3,3,446,405
"1",2015-02-07 18:53:11,2015-02-07 20:14:56,"cd10c7f376188a4a2ca3e8fea2c03aeb","sandwich","1",5,3360,5,100,1095,8,4,3,446,643
"1",2015-02-08 22:03:05,2015-02-08 22:46:35,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,1539,1,900,934,17,23,28,446,426
"1",2015-02-10 01:17:51,2015-02-10 02:01:40,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",2,2130,2,695,1035,8,8,11,446,87
"1",2015-01-30 02:17:19,2015-01-30 03:11:27,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",2,1630,2,695,735,20,22,28,446,755
"1",2015-02-15 04:51:13,2015-02-15 05:38:28,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,1035,1,735,735,16,16,24,446,385
"1",2015-01-24 04:33:07,2015-01-24 05:11:18,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",4,4540,4,695,1355,25,26,27,446,141
"1",2015-02-04 03:58:55,2015-02-04 04:53:39,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",4,3830,4,500,1295,17,19,28,446,480
"1",2015-02-18 04:19:48,2015-02-18 05:02:51,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",2,2470,1,735,735,10,10,22,446,757
"1",2015-02-05 02:28:32,2015-02-05 03:55:54,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,1695,1,1295,1295,19,19,39,446,304
"1",2015-02-02 19:45:43,2015-02-02 20:40:48,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,1295,1,595,595,6,6,10,446,472
"2",2015-02-15 00:59:22,2015-02-15 01:42:59,"f187a23c3ee681ef6913f31fd6d6446b","alcohol","1",2,1570,1,735,735,10,10,14,446,488
"1",2015-02-14 02:11:01,2015-02-14 02:55:58,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",2,2030,2,735,1295,28,28,37,446,386
"1",2015-02-14 05:23:09,2015-02-14 05:51:11,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",2,1935,2,600,735,15,13,15,446,110
"1",2015-01-30 20:17:10,2015-01-30 21:27:43,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,1035,1,735,735,13,13,19,446,458
"1",2015-01-25 02:27:54,2015-01-25 03:49:06,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",5,3935,5,500,1200,22,21,40,446,511
"1",2015-02-02 01:08:58,2015-02-02 02:19:55,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,1195,1,795,795,10,11,24,446,291
"1",2015-01-26 00:05:22,2015-01-26 00:51:55,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",3,2995,2,500,695,12,14,26,446,541
"1",2015-01-30 02:51:12,2015-01-30 03:34:34,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",2,2390,2,695,1295,22,26,36,446,303
"1",2015-02-13 05:05:15,2015-02-13 05:41:04,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",6,6650,4,1035,1355,14,14,21,446,572
"1",2015-01-28 02:51:51,2015-01-28 04:07:40,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",2,1835,2,600,735,23,24,35,446,361
"1",2015-01-25 02:09:04,2015-01-25 03:22:16,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,1135,1,735,735,20,19,25,446,231
"1",2015-02-09 02:23:15,2015-02-09 03:26:34,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,995,1,795,795,22,22,40,446,679
"1",2015-02-10 02:48:40,2015-02-10 04:07:43,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",6,6700,5,600,1200,18,18,32,446,791
"1",2015-02-13 01:30:48,2015-02-13 02:36:29,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",5,4760,5,500,1095,20,15,16,446,498
"1",2015-02-17 04:32:45,2015-02-17 05:31:32,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",3,3345,3,695,1355,10,10,23,446,141
"1",2015-02-06 03:21:10,2015-02-06 04:15:36,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",4,4680,4,995,1355,28,29,39,446,1089
"1",2015-02-03 02:46:01,2015-02-03 04:43:07,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,1095,1,595,595,15,16,40,446,263
"1",2015-01-29 22:35:55,2015-01-29 23:17:06,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,1035,1,735,735,7,13,11,446,674
"1",2015-02-15 21:26:04,2015-02-15 22:14:57,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",1,1495,1,795,795,10,10,12,446,451
"1",2015-02-06 03:19:48,2015-02-06 04:01:31,"f187a23c3ee681ef6913f31fd6d6446b","pizza","1",2,1835,2,500,735,28,29,37,446,553
"4",2015-01-23 20:36:17,2015-01-23 21:20:11,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",6,1797,6,100,699,71,57,65,251,749
"1",2015-01-24 06:31:53,2015-01-24 07:34:50,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",2,1528,2,429,969,6,2,1,446,502
"1",2015-01-27 04:58:56,2015-01-27 05:19:34,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1617,1,1055,1232,19,20,24,446,367
"1",2015-02-14 04:38:04,2015-02-14 05:18:49,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1019,1,1019,1019,17,17,18,446,215
"1",2015-02-09 20:17:18,2015-02-09 20:47:40,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",2,954,2,129,825,21,20,18,446,463
"1",2015-02-16 20:35:57,2015-02-16 21:45:18,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1149,1,1149,1149,14,14,17,446,886
"1",2015-02-11 01:39:29,2015-02-11 02:30:42,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1149,1,1149,1149,11,12,13,446,442
"1",2015-02-17 04:33:22,2015-02-17 05:27:13,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1612,1,1612,1612,11,11,18,446,419
"1",2015-02-06 05:04:57,2015-02-06 05:37:12,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,825,1,825,825,18,15,15,446,654
"1",2015-02-18 04:26:26,2015-02-18 05:13:25,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1989,1,1989,1989,15,15,17,446,100
"1",2015-02-14 02:33:49,2015-02-14 03:43:10,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",2,1218,2,69,1149,17,17,26,446,610
"1",2015-01-26 19:33:28,2015-01-26 20:09:38,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",2,2578,2,1149,1199,9,10,15,446,725
"1",2015-02-15 02:45:44,2015-02-15 03:57:23,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,2119,1,1989,1989,12,11,20,446,701
"1",2015-02-12 01:31:31,2015-02-12 02:18:51,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1179,1,1179,1179,13,12,15,446,301
"1",2015-01-30 04:37:59,2015-01-30 05:34:03,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1989,1,1989,1989,9,15,16,446,165
"1",2015-01-25 20:46:37,2015-01-25 22:05:53,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,3099,1,3099,3099,13,10,10,446,860
"1",2015-01-23 21:51:50,2015-01-23 22:21:33,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1149,1,1149,1149,13,11,10,446,725
"1",2015-02-06 03:30:49,2015-02-06 04:27:12,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",2,2221,2,1042,1179,20,21,19,446,537
"1",2015-02-01 00:45:24,2015-02-01 01:41:58,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,2119,1,1989,1989,6,5,9,446,643
"1",2015-02-10 02:01:14,2015-02-10 02:55:00,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,969,1,969,969,17,17,23,446,362
"1",2015-01-22 01:06:31,2015-01-22 02:04:17,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",2,1971,2,359,1612,7,7,12,446,743
"1",2015-02-03 03:59:07,2015-02-03 05:38:40,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","4",2,2038,1,1019,1019,14,16,21,446,879
"1",2015-02-05 04:15:16,2015-02-05 05:28:26,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1279,1,1149,1149,7,9,24,446,944
"1",2015-02-13 03:50:17,2015-02-13 04:41:50,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,1612,1,1612,1612,26,25,29,446,660
"1",2015-02-18 03:47:18,2015-02-18 04:19:44,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",2,1938,1,969,969,17,17,24,446,192
"1",2015-02-16 05:20:19,2015-02-16 06:08:13,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,2219,1,1989,1989,10,10,10,446,646
"1",2015-01-27 02:23:57,2015-01-27 03:36:10,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",3,2194,2,291,1612,14,14,21,446,665
"1",2015-01-24 02:14:28,2015-01-24 02:48:21,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,659,1,659,659,26,18,17,446,383
"1",2015-02-03 01:50:40,2015-02-03 03:11:52,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",1,969,1,969,969,8,11,14,446,363
"1",2015-02-16 20:06:55,2015-02-16 20:40:26,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",2,2168,2,1019,1149,16,16,19,446,226
"2",2015-01-24 02:59:09,2015-01-24 04:06:47,"52c5189391854c93e8a0e1326e56c14f","thai","3",4,2090,3,150,895,56,56,93,251,727
"2",2015-02-05 02:22:25,2015-02-05 03:16:56,"52c5189391854c93e8a0e1326e56c14f","thai","3",7,6170,7,200,995,58,51,79,251,1052
"2",2015-02-06 02:23:46,2015-02-06 03:09:51,"52c5189391854c93e8a0e1326e56c14f","thai","3",6,4630,6,150,1295,65,47,63,251,986
"2",2015-02-17 02:56:05,2015-02-17 03:45:08,"52c5189391854c93e8a0e1326e56c14f","thai","3",5,4675,4,895,895,42,41,67,251,795
"2",2015-01-29 01:19:41,2015-01-29 02:10:37,"52c5189391854c93e8a0e1326e56c14f","thai","3",6,5370,6,595,895,30,27,24,251,539
"2",2015-01-22 04:31:20,2015-01-22 05:06:36,"52c5189391854c93e8a0e1326e56c14f","thai","3",1,895,1,895,895,35,35,39,251,726
"2",2015-01-25 19:44:32,2015-01-25 20:11:16,"52c5189391854c93e8a0e1326e56c14f","thai","3",1,1195,1,1095,1095,22,31,21,251,796
"2",2015-02-13 03:17:01,2015-02-13 04:00:37,"52c5189391854c93e8a0e1326e56c14f","thai","3",7,4485,4,300,895,73,59,89,251,309
"2",2015-02-15 02:54:39,2015-02-15 03:44:53,"52c5189391854c93e8a0e1326e56c14f","thai","3",7,4425,7,150,895,51,50,96,251,790
"2",2015-02-05 02:17:52,2015-02-05 03:02:16,"52c5189391854c93e8a0e1326e56c14f","thai","3",2,1790,2,895,895,61,53,81,251,745
"2",2015-01-25 02:28:24,2015-01-25 03:13:19,"52c5189391854c93e8a0e1326e56c14f","thai","3",3,2585,3,795,895,43,51,67,251,133
"2",2015-02-16 04:50:06,2015-02-16 05:15:27,"52c5189391854c93e8a0e1326e56c14f","thai","3",2,1990,2,895,895,24,24,36,251,663
"2",2015-01-29 20:16:15,2015-01-29 21:07:04,"52c5189391854c93e8a0e1326e56c14f","thai","3",5,4475,1,895,895,49,51,65,251,921
NA,2015-02-15 01:38:31,2015-02-15 02:13:27,"52c5189391854c93e8a0e1326e56c14f",NA,"3",2,2287,2,703,1559,46,42,65,251,618
"2",2015-02-07 21:09:57,2015-02-07 21:46:56,"52c5189391854c93e8a0e1326e56c14f","thai","3",4,3980,4,795,1195,34,38,43,251,685
"2",2015-02-09 02:32:13,2015-02-09 03:21:12,"52c5189391854c93e8a0e1326e56c14f","thai","3",2,1195,2,300,895,60,58,99,251,751
"2",2015-02-10 03:17:32,2015-02-10 04:00:46,"52c5189391854c93e8a0e1326e56c14f","thai","3",3,2190,3,300,995,40,34,73,251,666
"2",2015-01-25 03:37:03,2015-01-25 04:25:39,"52c5189391854c93e8a0e1326e56c14f","thai","3",3,2340,3,150,1295,39,52,73,251,786
"2",2015-02-05 03:59:46,2015-02-05 04:35:57,"52c5189391854c93e8a0e1326e56c14f","thai","3",5,3559,5,380,1482,57,49,89,251,133
"2",2015-02-03 03:52:48,2015-02-03 04:35:10,"52c5189391854c93e8a0e1326e56c14f","thai","3",3,2685,3,795,895,36,36,68,251,647
"2",2015-02-11 01:59:33,2015-02-11 02:52:50,"52c5189391854c93e8a0e1326e56c14f","thai","3",4,2535,4,150,895,45,44,65,251,808
"2",2015-02-08 02:29:38,2015-02-08 03:28:01,"52c5189391854c93e8a0e1326e56c14f","thai","3",3,2885,3,595,1095,54,52,85,251,199
"2",2015-01-24 19:23:01,2015-01-24 19:51:50,"52c5189391854c93e8a0e1326e56c14f","thai","3",2,1045,2,150,895,19,30,24,251,705
"2",2015-02-15 03:54:28,2015-02-15 04:45:00,"52c5189391854c93e8a0e1326e56c14f","thai","3",4,3480,4,595,995,53,52,99,251,593
"2",2015-02-08 21:42:26,2015-02-08 22:02:13,"52c5189391854c93e8a0e1326e56c14f","thai","3",3,2140,3,150,1095,29,29,45,251,202
"2",2015-02-07 19:49:49,2015-02-07 20:31:12,"52c5189391854c93e8a0e1326e56c14f","thai","3",12,8370,10,150,1395,28,28,34,251,731
"4",2015-01-29 19:46:22,2015-01-29 20:19:41,"52c5189391854c93e8a0e1326e56c14f","breakfast","5",2,1690,2,795,895,46,45,67,251,140
"2",2015-01-31 03:24:54,2015-01-31 04:19:19,"52c5189391854c93e8a0e1326e56c14f","thai","3",2,1045,2,150,895,49,47,93,251,841
"2",2015-02-09 19:21:16,2015-02-09 19:51:01,"52c5189391854c93e8a0e1326e56c14f","thai","3",1,1095,1,1095,1095,34,30,38,251,672
"2",2015-02-07 03:23:16,2015-02-07 04:24:25,"52c5189391854c93e8a0e1326e56c14f","thai",NA,2,1690,2,795,895,61,57,121,251,941
"2",2015-02-05 20:51:58,2015-02-05 21:57:39,"52c5189391854c93e8a0e1326e56c14f","thai","3",2,2290,2,895,1095,39,39,39,251,752
"2",2015-02-06 20:32:30,2015-02-06 21:16:09,"52c5189391854c93e8a0e1326e56c14f","thai","3",5,4980,4,300,1295,52,46,50,251,680
"2",2015-02-13 01:37:42,2015-02-13 02:32:15,"52c5189391854c93e8a0e1326e56c14f","thai","3",2,1790,2,895,895,60,53,78,251,855
"2",2015-02-18 04:21:12,2015-02-18 04:53:25,"52c5189391854c93e8a0e1326e56c14f","thai","3",4,3880,4,895,895,37,35,46,251,273
"2",2015-01-21 19:33:04,2015-01-21 20:50:18,"52c5189391854c93e8a0e1326e56c14f","thai","3",10,9610,10,250,1595,36,34,42,251,731
"2",2015-01-31 21:11:12,2015-01-31 21:45:40,"52c5189391854c93e8a0e1326e56c14f","thai","3",5,4675,4,495,895,41,33,31,251,718
"2",2015-01-25 02:03:45,2015-01-25 02:46:57,"52c5189391854c93e8a0e1326e56c14f","thai","3",3,2385,3,595,895,43,52,57,251,604
"2",2015-02-08 02:13:39,2015-02-08 03:07:04,"52c5189391854c93e8a0e1326e56c14f","thai","3",3,1840,3,150,895,53,47,76,251,872
"2",2015-02-16 02:06:44,2015-02-16 02:53:47,"52c5189391854c93e8a0e1326e56c14f","thai","3",7,3580,6,100,1095,55,54,89,251,668
"2",2015-02-01 03:29:07,2015-02-01 04:10:57,"52c5189391854c93e8a0e1326e56c14f","thai","3",3,1645,3,300,795,37,35,85,251,171
